product_code,product_name,product_brand,product_price,product_desc,product_url,product_cat_nums,product_cat_names
30248468,Carrefour Gezen Tavuk Yumurtası 10 Adet M boy,CARREFOUR,"9,95 TL","
Carrefour gezen tavuk yumurtası, doğal ortamlarında gezen ve doğanın verdiği besinlerle beslenen tavuklardan elde edilir. Bu yüzden kahvaltı sofralarınızda güvenle tüketilir. Aynı zamanda neredeyse tüm hamur işlerinde kullanılan yumurta yiyeceklerinize tat vermenin yanında onları protein ve mineral bakımından da zenginleştirir.

Besin Deposu

Yumurta içerdiği protein miktarı ile özellikle sporcuların spor yaptıktan sonra tükettikleri en önemli besinlerdendir. Kas yenilenmesini sağlar ve dinç tutar. Carrefour gezen tavuk yumurtası tok tutması sebebi ile de sabah kahvaltılarında tercih edilir. Ürünü satın almak için hemen sepetinize ekleyebilirsiniz.

‘’2000 adetle sınırlıdır’’",https://www.carrefoursa.com/tr/carrefour-gezen-tavuk-yumurtasi-10-adet-m-boy-p-30248468,"1310,1349","Süt, Kahvaltılık,Yumurta"
30202211,Pınar Aç Bitir Büyük Dilim Hindi Salam 60 g,PINAR,"2,25 TL","
Pınar Aç Bitir Hindi Salam Büyük Dilim salam keyfini pratik bir hale getiriyor. Tek bir öğün için kullanılan ve besin değerleri ile oldukça besleyici bir gıda olan Pınar Aç Bitir, tek seferde açılıp bitirilebilecek gramajıyla büyük kolaylık sağlıyor. Böylelikle koruma, muhafaza etme zorunluluğu bulunmuyor ve istenildiği an açılıp yenebiliyor.

Özel Olarak Üretiliyor

Raf ömrü sonuna kadar ilk günkü tazeliğini koruyabilen Pınar Aç Bitir Hindi Salam özel bir üretim aşamasından geçiriliyor. Clean room isimli odalarda tazeyken dilimlenen ve anında paketlenen Pınar Aç Bitir, günün her saatinde pratik bir öğün sunuyor.

ürün kodu: 30202211",https://www.carrefoursa.com/tr/pinar-ac-bitir-buyuk-dilim-hindi-salam-60-g-p-30202211,"1044,1070,1092","Et, Balık, Kümes,Şarküteri,Salam, Jambon ve Füme"
30027760,Johnson's Baby Shampoo 200 ml,J'BABY,"8,90 TL","""
Johnson's Baby Shampoo 200 ml
Bebeğinizi yıkarken gözlerinin yanmasını istemiyorsanız doğru şampuanla banyodan keyif almasını sağlayabilirsiniz. CarrefourSA reyonlarında Bebek Şampuanları kategorisinde yer alan Johnson's Baby Shampoo 200 ml ile bebeğinizi rahatlıkla yıkayabilirsiniz. Dermatolojik olarak test edilen ürün, bebeğinizin banyo saatinde ona özel bir bakım yapmanızı sağlayacak.
Yumuşaklığı klinik testlerle kanıtlanan ürün, gözler için saf su kadar yumuşak olduğundan, bebeğiniz için idealdir. Paraben, alkol ve parfüm içermemesi sayesinde güvenle kullanabilir; banyo saatini bebeğiniz için büyük bir eğlenceye ve oyuna dönüştürebilirsiniz. 'Gerçek Göz Yakmayan' ismi verilen formülü, yeni doğan bebekler için de uygundur.
Johnson's bebek şampuanı, cilt ile uyumlu pH'ı sayesinde tüm hassas ciltler için kullanılabilir. Bebeğinizin saçına ve vücuduna yaptığı bakım sayesinde hem saçını yumuşatır, hem de temizler. Saçlarının parlak görünmesini ve güzel kokmasını sağlar. Üstelik bebeğinizi her gün yıkamak istediğinizde dahi rahatlıkla kullanabilirsiniz. Sabunsuzdur ve hipoalerjenik olduğu da klinik testlerle ortaya koyulmuştur. Ürün yetişkinlerin saç temizliğinde de kullanılabilir. 200 mililitrelik şişede satılan bebek şampuanını hemen satın almak için sepetinize ekleyebilir, kolayca sahip olabilirsiniz.
Ürün Kodu: 114474
""",https://www.carrefoursa.com/tr/johnson-s-baby-shampoo-200-ml-p-30027760,"1846,1858","Bebek Dünyası,Bebek Bakım, Sağlık"
30089983,Schweppes Mandarin Mandalina Aromalı Gazlı İçecek Şişe 6x250 ml,SCHWEPPES,"12,75 TL","
Schweppes Mandarin Mandalina Aromalı Gazlı İçecek Şişe 6*250 ml
Schweppes Mandarin Mandalina Aromalı Gazlı İçecek Şişe 6*250 ml
, turunçgillerin en sevilen türünün eşsiz tadıyla ferahlamak isteyenlerin gözdesi oluyor. İsviçreli amatör bilim adamı Johann Jacob Schweppe’den adını alan marka, mandalina aromalı gazlı içecek ürünüyle raflarda. İçeriğinde en az yüzde 2,5 oranında meyve bulunduran ürün, 100 ml,'de 53.9 kcal enerji içerir. Su, şeker gibi besin öğelerinin yanında fruktoz şurubu da içeren ürün, antioksidan özellik de taşır.
Yemeklerin yanında içilebileceği gibi gün içinde ferahlık istenen her anda tercih edilebilecek meyve aromalı içecek, 6'lı şişe halindeki paketiyle kolaylıkla taşınıyor. 250 ml.'lik 6 şişenin yer aldığı paket, sağlam ambalajıyla pratiklik sunuyor; kolay taşınıp ve rahatlıkla saklanıyor. Evde, iş yerinde ya da ofiste kolaylıkla muhafaza edilebiliyor. 1873 yılından bu yana tüketiciler tarafından çokça tercih edilerek en sevilen içeceklerden biri olan gazlı içecek, kapağı açılmadığı takdirde üzerinde yazan son kullanım tarihine kadar güvenle tüketilebilir. Ürünün kapağı açıldıktan hemen sonra ve soğuk olarak içilmesi önerilmektedir.
CarrefourSA Mandalinalı Gazoz bölümünde yer alan ürünü hemen sepetinize ekleyerek kolay ve hızlı bir şekilde satın alabilir; tadına sevdiklerinizle birlikte varabilirsiniz.",https://www.carrefoursa.com/tr/schweppes-mandarin-mandalina-aromali-gazli-icecek-sise-6x250-ml-p-30089983,"1409,1418,1423","İçecekler,Gazlı İçecekler,Gazozlar"
30217098,Sprite ml Kutu 6x250,SPRITE,"13,95 TL",Sprite 6*250 ml Kutu,https://www.carrefoursa.com/tr/sprite-ml-kutu-6x250-p-30217098,"1409,1418,1423","İçecekler,Gazlı İçecekler,Gazozlar"
30138247,Gagoz Şişe 250 ml,GAGOZ,"1,85 TL","GAGOZ 250 ML ŞİŞE
Klasik gazozlardan sıkıldınız ve halinizden anlayan yepyeni bir içecek mi arıyorsunuz? Eğlenceli şişe tasarımı ile GAGOZ 250 ML ŞİŞE CarrefourSA reyonlarında gazlı içecekler bölümünde size göz kırpacak. 250 ml’lik cam ambalajda satışa sunulan bu ürün ödüllü şık şişe tasarımı ve eğlenceli şişe yazısı ile dikkat çekiyor. Ürün, cam şişe içinde tüketime sunulan sade gazozdan meydana geliyor. Şişe tasarımı eski nesil gazozlardan farklı olsa da tırtıklı kapak tasarımı ile geleneksel çizgiden izler taşıyan bu ürünü bir açma halkası yardımıyla kolayca açabilirsiniz. Ürünün cam şişede satışa sunulması sayesinde içinde bulunan asitli içeceğin ambalajla etkileşime geçmesinin önüne geçmek mümkün oluyor.
Adı ile dahi fark yaratan GAGOZ 250 ML ŞİŞE gençlerin dilinden konuşan ve ambalajına da bunu yansıtan bir özellik sunuyor. Gençler ile kendini genç enerjisinde hissedenleri cezbeden markanın şişe tasarımında klasik içeceklerin aksine dışındakiler bölümü bulunuyor. Doğala özdeş karizma arayanların elinden bırakamayacağı bir ürün olarak vurgulanan bu içecek gençleri renkli bir dünyaya, matrak ve eğlenceli bir hayata davet ediyor.",https://www.carrefoursa.com/tr/gagoz-sise-250-ml-p-30138247,"1409,1418,1423","İçecekler,Gazlı İçecekler,Gazozlar"
30256481,Steps Sports Soğuk / Sıcak Termojel  Medium,STEPS,"7,99 TL","
Steps Sports Soğuk / Sıcak Termojel  Medium

STEPS Sıcak / soğuk jeller, hem sıcak hem de soğuk kompesyon icin idealdir.
Çok yönlü, tekrar kullanılabilir jel paketler, spor aktivitelerindeki burkulma, incime ve darbelerde etkin şekilde uygulanır.
Kullanımı sınırsız olup malzemesi toksik değildir.
Jellere herhangi bir açı ile şekil verilebildiğinden, eklemlerde ve kaslarda
maksimum kapsama alanı sağlar.
Mikrodalgada ısıtılabilir ve dondurucuda dondurulabilir.",https://www.carrefoursa.com/tr/steps-sports-soguk-sicak-termojel-medium-p-30256481,"2188,2239","Ev, Yaşam, Eğlence,Bisiklet ve Spor"
product_code,product_name,product_brand,product_price,product_desc,product_url,product_cat_nums,product_cat_names
30027760,Johnson's Baby Shampoo 200 ml,J'BABY,"8,90 TL","""
Johnson's Baby Shampoo 200 ml
Bebeğinizi yıkarken gözlerinin yanmasını istemiyorsanız doğru şampuanla banyodan keyif almasını sağlayabilirsiniz. CarrefourSA reyonlarında Bebek Şampuanları kategorisinde yer alan Johnson's Baby Shampoo 200 ml ile bebeğinizi rahatlıkla yıkayabilirsiniz. Dermatolojik olarak test edilen ürün, bebeğinizin banyo saatinde ona özel bir bakım yapmanızı sağlayacak.
Yumuşaklığı klinik testlerle kanıtlanan ürün, gözler için saf su kadar yumuşak olduğundan, bebeğiniz için idealdir. Paraben, alkol ve parfüm içermemesi sayesinde güvenle kullanabilir; banyo saatini bebeğiniz için büyük bir eğlenceye ve oyuna dönüştürebilirsiniz. 'Gerçek Göz Yakmayan' ismi verilen formülü, yeni doğan bebekler için de uygundur.
Johnson's bebek şampuanı, cilt ile uyumlu pH'ı sayesinde tüm hassas ciltler için kullanılabilir. Bebeğinizin saçına ve vücuduna yaptığı bakım sayesinde hem saçını yumuşatır, hem de temizler. Saçlarının parlak görünmesini ve güzel kokmasını sağlar. Üstelik bebeğinizi her gün yıkamak istediğinizde dahi rahatlıkla kullanabilirsiniz. Sabunsuzdur ve hipoalerjenik olduğu da klinik testlerle ortaya koyulmuştur. Ürün yetişkinlerin saç temizliğinde de kullanılabilir. 200 mililitrelik şişede satılan bebek şampuanını hemen satın almak için sepetinize ekleyebilir, kolayca sahip olabilirsiniz.
Ürün Kodu: 114474
""",https://www.carrefoursa.com/tr/johnson-s-baby-shampoo-200-ml-p-30027760,"1846,1858","Bebek Dünyası,Bebek Bakım, Sağlık"
30138247,Gagoz Şişe 250 ml,GAGOZ,"1,85 TL","GAGOZ 250 ML ŞİŞE
Klasik gazozlardan sıkıldınız ve halinizden anlayan yepyeni bir içecek mi arıyorsunuz? Eğlenceli şişe tasarımı ile GAGOZ 250 ML ŞİŞE CarrefourSA reyonlarında gazlı içecekler bölümünde size göz kırpacak. 250 ml’lik cam ambalajda satışa sunulan bu ürün ödüllü şık şişe tasarımı ve eğlenceli şişe yazısı ile dikkat çekiyor. Ürün, cam şişe içinde tüketime sunulan sade gazozdan meydana geliyor. Şişe tasarımı eski nesil gazozlardan farklı olsa da tırtıklı kapak tasarımı ile geleneksel çizgiden izler taşıyan bu ürünü bir açma halkası yardımıyla kolayca açabilirsiniz. Ürünün cam şişede satışa sunulması sayesinde içinde bulunan asitli içeceğin ambalajla etkileşime geçmesinin önüne geçmek mümkün oluyor.
Adı ile dahi fark yaratan GAGOZ 250 ML ŞİŞE gençlerin dilinden konuşan ve ambalajına da bunu yansıtan bir özellik sunuyor. Gençler ile kendini genç enerjisinde hissedenleri cezbeden markanın şişe tasarımında klasik içeceklerin aksine dışındakiler bölümü bulunuyor. Doğala özdeş karizma arayanların elinden bırakamayacağı bir ürün olarak vurgulanan bu içecek gençleri renkli bir dünyaya, matrak ve eğlenceli bir hayata davet ediyor.",https://www.carrefoursa.com/tr/gagoz-sise-250-ml-p-30138247,"1409,1418,1423","İçecekler,Gazlı İçecekler,Gazozlar"
